OL_O_ID|OL_D_ID|OL_W_ID|OL_NUMBER|OL_I_ID|OL_SUPPLY_W_ID|OL_DELIVERY_D|OL_QUANTITY|OL_AMOUNT|OL_DIST_INFO
2|9|1|3|91594|1|2013-09-19-23-46-13|5|0.00|YTiOcaCDCEUiRTXGQnmJiLtX
2|9|1|4|84217|1|2013-09-19-23-46-13|5|0.00|IjgTHGmQtPqWrTaMbRFYXVML
2|9|1|5|22239|1|2013-09-19-23-46-13|5|0.00|WYrmGaWntDTGTNukJmEjYfCd
2|9|1|6|215|1|2013-09-19-23-46-13|5|0.00|YqKdLGcdsiEovXsoDlcxWlKA
2|9|1|7|89546|1|2013-09-19-23-46-13|5|0.00|FxlKwKaIOLOqOhyrWvPoKSbm
2|9|1|8|14304|1|2013-09-19-23-46-13|5|0.00|ZAYVIdTtNQFNxsZmjNUiGqEu
3|9|1|1|69882|1|2013-09-19-23-46-13|5|0.00|bdFBeDvMHPHUGlIdeHQnUkWa
3|9|1|2|14891|1|2013-09-19-23-46-13|5|0.00|WJpKqRnVsrZoegelaKXinbpF
3|9|1|3|70135|1|2013-09-19-23-46-13|5|0.00|plLrMHaCqqtFNmwmBbTFmTPj
3|9|1|4|76924|1|2013-09-19-23-46-13|5|0.00|LSiaDYmoqYVRbNJuSWhoiIqb
3|9|1|5|21225|1|2013-09-19-23-46-13|5|0.00|uDOXHyqPATomhFLEWMRFHjbO
3|9|1|6|11749|1|2013-09-19-23-46-13|5|0.00|wPLLTHOHEvGuLGoZSWeEAbQR
3|9|1|7|13023|1|2013-09-19-23-46-13|5|0.00|ailZSiOethLioPEVkoBZPUVT
3|9|1|8|47878|1|2013-09-19-23-46-13|5|0.00|uONClokYODHcHbkSjyIntscv
3|9|1|9|30527|1|2013-09-19-23-46-13|5|0.00|pmlnJGbwIOLSmZvTbDulWeLe
3|9|1|10|37385|1|2013-09-19-23-46-13|5|0.00|wVBoMQbXELeghMusFHrBasEv
3|9|1|11|20294|1|2013-09-19-23-46-13|5|0.00|AqEsVBnXPANRYSCcyjOTCTAt
3|9|1|12|90309|1|2013-09-19-23-46-13|5|0.00|MyvrywIdpeedbUDoLbgNdFWs
3|9|1|13|33464|1|2013-09-19-23-46-13|5|0.00|MxrHyEGuWeREIHINKJhOYSPF
1|10|1|1|26809|1|2013-09-19-23-46-13|5|0.00|yYhqFgUkBQQTVYADLLNSylkn
1|10|1|2|22184|1|2013-09-19-23-46-13|5|0.00|HBqTkpSSGXYBJyRySMwsQJED
1|10|1|3|88174|1|2013-09-19-23-46-13|5|0.00|omQFcYgtrRjjJQIHRqGIpyVm
1|10|1|4|32364|1|2013-09-19-23-46-13|5|0.00|vVOxXckNHmLngdeqNNHVUxMB
1|10|1|5|84802|1|2013-09-19-23-46-13|5|0.00|ZBPqlLlZJiCTvjHIXnLcEYpL
2|10|1|1|24818|1|2013-09-19-23-46-13|5|0.00|lPikQxbcimCSVelROSyLHKnL
2|10|1|2|1716|1|2013-09-19-23-46-13|5|0.00|wdoFjAUSkLpMnZyPrUtDLIWL
2|10|1|3|53157|1|2013-09-19-23-46-13|5|0.00|uhnElKhAQSAKKkVBWiauyroS
2|10|1|4|69792|1|2013-09-19-23-46-13|5|0.00|bqlVTgcIlorsoILpTWaOXxXX
2|10|1|5|98437|1|2013-09-19-23-46-13|5|0.00|PIoJJpauktBnbMcUGqCqguNh
3|10|1|1|42609|1|2013-09-19-23-46-13|5|0.00|hXdWfrGoIgJSakGcWIWcAYtg
3|10|1|2|54087|1|2013-09-19-23-46-13|5|0.00|nErsLyROvWfClniUgiFMkcVH
3|10|1|3|1768|1|2013-09-19-23-46-13|5|0.00|gYbaGpEXioWZcrwITIWbcDLI
3|10|1|4|89306|1|2013-09-19-23-46-13|5|0.00|KKdoFjnHKTwnqFcmfFfCmyKJ
3|10|1|5|21538|1|2013-09-19-23-46-13|5|0.00|lMUbheLkURUhxeBurRAUEFyJ
3|10|1|6|89478|1|2013-09-19-23-46-13|5|0.00|JQVKdIvxJdDUowlJejOFEGWe
1|1|2|1|13967|2|2013-09-19-23-46-13|5|0.00|MsgIDKQyiyClTqifBmoortun
1|1|2|2|41225|2|2013-09-19-23-46-13|5|0.00|nHvxxIqfQtPGSXFuJyLRelET
1|1|2|3|54999|2|2013-09-19-23-46-13|5|0.00|mWJkrxsnvQWNVMgLsAiXUsWf
1|1|2|4|95556|2|2013-09-19-23-46-13|5|0.00|SOusjHoTsHRlumbqAxdHJWHr
1|1|2|5|34192|2|2013-09-19-23-46-13|5|0.00|KqgURyilsrthLMocXKpyaPWE
1|1|2|6|68279|2|2013-09-19-23-46-13|5|0.00|aDXuEhllbcKKPDDiLOUZRrJg
1|1|2|7|52234|2|2013-09-19-23-46-13|5|0.00|vnosspvQKaYvlAxvLmAnukbP
1|1|2|8|99716|2|2013-09-19-23-46-13|5|0.00|HtZYevMsoeIkvSktnWtMTeys
1|1|2|9|81227|2|2013-09-19-23-46-13|5|0.00|dUKNNrHNpLJCexGMIbftVspQ
1|1|2|10|30366|2|2013-09-19-23-46-13|5|0.00|UeCNZFhJTUaAhQlQrpOyCwaH
1|1|2|11|65198|2|2013-09-19-23-46-13|5|0.00|BGmfQgKrtJxBsqWTQdkCuCRJ
1|1|2|12|47879|2|2013-09-19-23-46-13|5|0.00|fCbvYCDLisrSkMciNuZjOqOY
1|1|2|13|45709|2|2013-09-19-23-46-13|5|0.00|BkrCexdGtCiWNqPfiBRkJefJ
2|1|2|1|68860|2|2013-09-19-23-46-13|5|0.00|srLTCcWgaANucvRpMhuuIMgR
2|1|2|2|83298|2|2013-09-19-23-46-13|5|0.00|aGgAIASTTUVPCwpoRSKihWpD
2|1|2|3|1816|2|2013-09-19-23-46-13|5|0.00|oXQGKQlQRtpjmjdJYFfOtwGE
2|1|2|4|93189|2|2013-09-19-23-46-13|5|0.00|AvqRtfojmYBxPrsFBFOEOnKT
2|1|2|5|30631|2|2013-09-19-23-46-13|5|0.00|pIIvWIrNZLSoVFmWECnWhObv
2|1|2|6|91852|2|2013-09-19-23-46-13|5|0.00|jcJMHAUPVQwmDwxVLsBxPeBc
2|1|2|7|94896|2|2013-09-19-23-46-13|5|0.00|qCeKromCaTbUIwkGjNcHinBJ
2|1|2|8|68720|2|2013-09-19-23-46-13|5|0.00|nMTnUjqZtIOHjOALiJIsoRGR
2|1|2|9|36912|2|2013-09-19-23-46-13|5|0.00|eZxpoLDhAXSQWlYKsJYTUHcD
2|1|2|10|13795|2|2013-09-19-23-46-13|5|0.00|tfISUmrScHDFoDDHTZTsklbJ
2|1|2|11|79221|2|2013-09-19-23-46-13|5|0.00|qhYQxsWGLQSdIVkLAZPDHiDA
3|1|2|1|9644|2|2013-09-19-23-46-13|5|0.00|vryMywdxpZdCpWfxrpJRoYuv
3|1|2|2|13174|2|2013-09-19-23-46-13|5|0.00|vikIlgAKTYHwWxWaAMwFKOUs
3|1|2|3|21599|2|2013-09-19-23-46-13|5|0.00|SafZxBhIJTPidiIlFEJbeiNb
3|1|2|4|72130|2|2013-09-19-23-46-13|5|0.00|PhpvqhvvHUxpCgJRQNAxYFCh
3|1|2|5|43855|2|2013-09-19-23-46-13|5|0.00|QsidpyLgUbnpYvjvlmcUESHe
3|1|2|6|96176|2|2013-09-19-23-46-13|5|0.00|JTNpadiigZHrfbUTrSobOAOq
3|1|2|7|63257|2|2013-09-19-23-46-13|5|0.00|KCwAIGTuvTZFDfeKYjMScEkS
3|1|2|8|97164|2|2013-09-19-23-46-13|5|0.00|rtPmMyPJAXosSLNRQpxUZvEl
3|1|2|9|28773|2|2013-09-19-23-46-13|5|0.00|PYYVXqoMdBMsKlpYEJjRAZgx
3|1|2|10|91624|2|2013-09-19-23-46-13|5|0.00|tXSheiGcdDTSQxsCQDNHBRpl
3|1|2|11|71173|2|2013-09-19-23-46-13|5|0.00|LpOGWhDpQhxvLbAETpbMRsoe
3|1|2|12|10811|2|2013-09-19-23-46-13|5|0.00|vPBeeNussRbVgREeNofNsYcV
1|2|2|1|37501|2|2013-09-19-23-46-13|5|0.00|PuCpygDtaVlbrSsVXGjctcbv
1|2|2|2|34203|2|2013-09-19-23-46-13|5|0.00|qkLoxAJZpJHTDHOOifHbaeHK
1|2|2|3|96540|2|2013-09-19-23-46-13|5|0.00|NIXkUOWFctFmUUvbnYIcnqIU
1|2|2|4|37982|2|2013-09-19-23-46-13|5|0.00|yYtFAgnwShkOmNIRZClVDAUL
1|2|2|5|70979|2|2013-09-19-23-46-13|5|0.00|CKCTTasnFSUsPmaAaNmjENLq
1|2|2|6|65268|2|2013-09-19-23-46-13|5|0.00|qcasjDclWwlokrHFkWSlvsYJ
1|2|2|7|42729|2|2013-09-19-23-46-13|5|0.00|WOUedkhdDRgfdEcPsmHBSSwk
2|2|2|1|6685|2|2013-09-19-23-46-13|5|0.00|cffYTZcwjKAmChsflVUEiCeB
2|2|2|2|97791|2|2013-09-19-23-46-13|5|0.00|lxVOAXtgvNGYjqJkdLSvQdrK
2|2|2|3|41710|2|2013-09-19-23-46-13|5|0.00|MmbGomEKaFHVlDIRBsIKDMuu
2|2|2|4|15039|2|2013-09-19-23-46-13|5|0.00|YAvfAhSboHnsqPXxkJBSbcLJ
2|2|2|5|81342|2|2013-09-19-23-46-13|5|0.00|VIiEsgdONewFflNUEdjcctLD
2|2|2|6|90037|2|2013-09-19-23-46-13|5|0.00|fxWslRauusbZIOEFUjQHdUkN
2|2|2|7|82751|2|2013-09-19-23-46-13|5|0.00|giqTuvRROcJOXEIZdQnHuIrL
2|2|2|8|74044|2|2013-09-19-23-46-13|5|0.00|FaJcNpLdiGAAxnDHDALLZpBO
2|2|2|9|91541|2|2013-09-19-23-46-13|5|0.00|vOHlKMMsOZIZdrGdRERULUuv
3|2|2|1|83958|2|2013-09-19-23-46-13|5|0.00|IiCeWiQgVcyjbIjeApIRtAMe
3|2|2|2|86595|2|2013-09-19-23-46-13|5|0.00|AABMGjUiOqRexMgwWheGNevu
3|2|2|3|92465|2|2013-09-19-23-46-13|5|0.00|uiTpPTpQFVZyEnQvrOIxkegQ
3|2|2|4|45058|2|2013-09-19-23-46-13|5|0.00|uGnqVjyOyOIOFmjemoTDkkqs
3|2|2|5|73281|2|2013-09-19-23-46-13|5|0.00|xpRiimPWdkfdZErhSWtDCGru
3|2|2|6|68830|2|2013-09-19-23-46-13|5|0.00|fZuoCSETCmfRjKbPnatFhMCc
3|2|2|7|16234|2|2013-09-19-23-46-13|5|0.00|igYSidrETTWXNYksPUDRJQrD
3|2|2|8|67143|2|2013-09-19-23-46-13|5|0.00|QxDFbLmZdVDWZvPwtcueWkyy
3|2|2|9|35910|2|2013-09-19-23-46-13|5|0.00|QtLlUbJwGkJsKMomIOjYkdBg
3|2|2|10|99894|2|2013-09-19-23-46-13|5|0.00|qgwsnmmyYhAhEHrmAbZOOhdx
1|3|2|1|50875|2|2013-09-19-23-46-13|5|0.00|ekPBdENqDlxEsCLKPkloAaWD
1|3|2|2|17449|2|2013-09-19-23-46-13|5|0.00|qaKLJOvZQaddqgpoKIQusfgE
1|3|2|3|91249|2|2013-09-19-23-46-13|5|0.00|eqJdtZdEkmSHlIHoMxvbMGjc
1|3|2|4|80574|2|2013-09-19-23-46-13|5|0.00|iIHCOlswPmvSQhGJORRVHdTD
1|3|2|5|85272|2|2013-09-19-23-46-13|5|0.00|JPhkRpsYsgkldZyasPhYxvpQ
1|3|2|6|52228|2|2013-09-19-23-46-13|5|0.00|TKAyPjnwUenOdGuOrynQygGG
1|3|2|7|68259|2|2013-09-19-23-46-13|5|0.00|bVtSSOcsmRcAOWebKIhGvAek
1|3|2|8|41765|2|2013-09-19-23-46-13|5|0.00|qWJWBkruDjiFcVWeuKCAMlIt
1|3|2|9|32042|2|2013-09-19-23-46-13|5|0.00|TvPKyGGIcHstDVelaghWlchn
1|3|2|10|30612|2|2013-09-19-23-46-13|5|0.00|yLNrpHNFRNkwVOFohIKMTLtB
2|3|2|1|73934|2|2013-09-19-23-46-13|5|0.00|sGIrqvJGcXLTKWQfKVUrDfFw
2|3|2|2|68780|2|2013-09-19-23-46-13|5|0.00|XXdbmvIUNYpXfSUQleMcjWXF
2|3|2|3|31837|2|2013-09-19-23-46-13|5|0.00|KUYASvXvxjRfFedUbinvZyAl
2|3|2|4|18440|2|2013-09-19-23-46-13|5|0.00|JZPYaySYYKtvfrGwwLbBfEjs
2|3|2|5|29810|2|2013-09-19-23-46-13|5|0.00|SAVTKeSycsxuRWFMrKdxHBii
2|3|2|6|66318|2|2013-09-19-23-46-13|5|0.00|MLhMVZMqTWulVXfsrWoWiggm
2|3|2|7|41730|2|2013-09-19-23-46-13|5|0.00|nnvpcJakVVjHlDdgpYEuRvRG
2|3|2|8|71323|2|2013-09-19-23-46-13|5|0.00|MYNRMBfJQIrqSmNDtyGXGVvj
2|3|2|9|21284|2|2013-09-19-23-46-13|5|0.00|gisYJFxWwjwcsNKKddwQGqQM
2|3|2|10|46960|2|2013-09-19-23-46-13|5|0.00|IJfYvlgOLPtilqrIsLVDVZGs
2|3|2|11|27309|2|2013-09-19-23-46-13|5|0.00|JfyxbHgIFDtmqeCkmOBfWtqS
2|3|2|12|59670|2|2013-09-19-23-46-13|5|0.00|rdehQoOPMpWSxbVSnNwqXkeZ
2|3|2|13|32354|2|2013-09-19-23-46-13|5|0.00|sgTQSLUxTkmhAywvRVwNnlAK
2|3|2|14|90771|2|2013-09-19-23-46-13|5|0.00|ugwkhQRbgkMBIfLumLTKgKfe
3|3|2|1|95918|2|2013-09-19-23-46-13|5|0.00|DrVYYrifIagpktQsZcnmNgwu
3|3|2|2|96926|2|2013-09-19-23-46-13|5|0.00|ZOuPLXHgVFZFKhfrwplnikQv
3|3|2|3|20856|2|2013-09-19-23-46-13|5|0.00|ctxsvXHqMsosZKxYPJgUaDKM
3|3|2|4|13654|2|2013-09-19-23-46-13|5|0.00|WgOUkQOiKLgqbsJQmJbKhQsn
3|3|2|5|36963|2|2013-09-19-23-46-13|5|0.00|ruFiOcQCwBTkJDVpTxJdnVmo
3|3|2|6|92861|2|2013-09-19-23-46-13|5|0.00|GZiqSAlYIZaYcwyvhiYEYrbh
3|3|2|7|66796|2|2013-09-19-23-46-13|5|0.00|DheJCKIkBaKMYSmyRPvpkEYJ
3|3|2|8|73501|2|2013-09-19-23-46-13|5|0.00|aiFWXiEbrGlZQMAayZTlxkaU
3|3|2|9|99829|2|2013-09-19-23-46-13|5|0.00|YZTGwtOCQlKVObBZBrMCSLBL
3|3|2|10|82871|2|2013-09-19-23-46-13|5|0.00|VwsWHqvaWsUkUlXFgLgHKiyv
3|3|2|11|35143|2|2013-09-19-23-46-13|5|0.00|HLDDjZADvgtRHRjcbdnyiUjQ
3|3|2|12|29086|2|2013-09-19-23-46-13|5|0.00|yBQJsYtvBDuCGQIahQRqssVg
3|3|2|13|70024|2|2013-09-19-23-46-13|5|0.00|abtbvScNBVLurMymneEwFLNW
1|4|2|1|77297|2|2013-09-19-23-46-13|5|0.00|bljvNgOQTQLekDQjqFPUbtFo
1|4|2|2|1729|2|2013-09-19-23-46-13|5|0.00|tgffOhRxdEERUXHgbsJSCZXR
1|4|2|3|13630|2|2013-09-19-23-46-13|5|0.00|lAmchginlwVDuygZQbWxhYqq
1|4|2|4|23263|2|2013-09-19-23-46-13|5|0.00|RnkkMWKyYsFHgqEbTYaAxQBV
1|4|2|5|19407|2|2013-09-19-23-46-13|5|0.00|TFAKYRXJbjFmIdFNkLEomXNm
1|4|2|6|61903|2|2013-09-19-23-46-13|5|0.00|DygrhAWhKuYHdaqiNYMrlwcP
1|4|2|7|531|2|2013-09-19-23-46-13|5|0.00|mZbjkEiRvqRsxBnXISXYBKwn
1|4|2|8|5553|2|2013-09-19-23-46-13|5|0.00|KExWsKVtTGxcXUTOmqPanwSL
1|4|2|9|65668|2|2013-09-19-23-46-13|5|0.00|VShwarBxOthJNBolDMfWASnP
1|4|2|10|98100|2|2013-09-19-23-46-13|5|0.00|MMnHGiyNgyFhwtCEDPfsaieG
1|4|2|11|43850|2|2013-09-19-23-46-13|5|0.00|YTUrUHdIOjROwxNbFkVHoywt
1|4|2|12|8301|2|2013-09-19-23-46-13|5|0.00|dveJBcCWUWdxFRhWfEUTgZEb
2|4|2|1|89448|2|2013-09-19-23-46-13|5|0.00|NrBQOFZPibLDXOCcgJylnsFt
2|4|2|2|84699|2|2013-09-19-23-46-13|5|0.00|VAbWdOnEeCKdrsecvCRXfxHE
2|4|2|3|8455|2|2013-09-19-23-46-13|5|0.00|xPoqXjQyfTNUXRvhuNAZqWCI
2|4|2|4|75097|2|2013-09-19-23-46-13|5|0.00|fBlOVJDKZbUpAAJntHFqoBdP
2|4|2|5|34939|2|2013-09-19-23-46-13|5|0.00|lCCFJHgVWCeZmFaHUbgEPbLU
2|4|2|6|58823|2|2013-09-19-23-46-13|5|0.00|uVoVQaXrGhAmcvoHublWIgXP
2|4|2|7|42418|2|2013-09-19-23-46-13|5|0.00|qvgIVCdLXtLUMRbMdEhTlcUw
2|4|2|8|56518|2|2013-09-19-23-46-13|5|0.00|dvSOIiKPqGRUqOobiBTkmwot
2|4|2|9|9776|2|2013-09-19-23-46-13|5|0.00|vLxVObqgQZoAofGGZWtnycOS
2|4|2|10|39822|2|2013-09-19-23-46-13|5|0.00|PcUGCRqAMFCcLSCArqFYWeuQ
2|4|2|11|13721|2|2013-09-19-23-46-13|5|0.00|ThlGJbIDHLtXkfcMJNELmwcr
2|4|2|12|66745|2|2013-09-19-23-46-13|5|0.00|WQpPKiXVOGwwJdhdBSJDFSpJ
2|4|2|13|79466|2|2013-09-19-23-46-13|5|0.00|GGUbeRStGccdxRJVOsYVWANf
3|4|2|1|38089|2|2013-09-19-23-46-13|5|0.00|cCViIQkmHDhNFjRcaaXOTwjp
3|4|2|2|1340|2|2013-09-19-23-46-13|5|0.00|vyQUrsWOCEemqLPxYUIpWiqu
3|4|2|3|91206|2|2013-09-19-23-46-13|5|0.00|RHanFWMvQFoMsqQwDgISfGMN
3|4|2|4|85511|2|2013-09-19-23-46-13|5|0.00|VNEswuBXifTUbJyqVrHlOLTW
3|4|2|5|49684|2|2013-09-19-23-46-13|5|0.00|DQlZZgmDajxBhGgaAJkAZfRg
3|4|2|6|26875|2|2013-09-19-23-46-13|5|0.00|RLcVJfLueKbRNbbkcJqKJQst
3|4|2|7|30308|2|2013-09-19-23-46-13|5|0.00|aIYSoqDqMMwwgbHhTUKuFMdV
3|4|2|8|6684|2|2013-09-19-23-46-13|5|0.00|lOgcGgkfyyvbPhnMetOlbHGL
3|4|2|9|55635|2|2013-09-19-23-46-13|5|0.00|YFftRqJxsPEdUDCQESxREcLS
3|4|2|10|39816|2|2013-09-19-23-46-13|5|0.00|ZtxBEvfJqXaAuToAXKcZahrZ
3|4|2|11|1278|2|2013-09-19-23-46-13|5|0.00|bkoqxoKvPosvxjTYJnsxnQIR
3|4|2|12|14488|2|2013-09-19-23-46-13|5|0.00|yIiXejITAGhLcxAVtXemwnaP
1|5|2|1|72310|2|2013-09-19-23-46-13|5|0.00|deClbgVKaWQIHSfHNyerLBFM
1|5|2|2|27260|2|2013-09-19-23-46-13|5|0.00|BulgQPkraMZvWZrNHyFNfTMk
1|5|2|3|78252|2|2013-09-19-23-46-13|5|0.00|lRkcilwtrmicfJOeeLEXYkvd
1|5|2|4|80609|2|2013-09-19-23-46-13|5|0.00|WLmiJxZTaIexbWkKyQTmuXxY
1|5|2|5|6053|2|2013-09-19-23-46-13|5|0.00|jRahTwSfFBdeUeMycnVNXteq
1|5|2|6|45640|2|2013-09-19-23-46-13|5|0.00|PFxjChaCoTYhyeidiEhVDKiy
1|5|2|7|27174|2|2013-09-19-23-46-13|5|0.00|SbXABMfyWhGwjuqIcpMlsvpa
1|5|2|8|78190|2|2013-09-19-23-46-13|5|0.00|KZqIGKjejKQPimWoKGKBPMQB
1|5|2|9|19616|2|2013-09-19-23-46-13|5|0.00|wNKNGVnwdTgmxqXofGbDVLJF
1|5|2|10|33680|2|2013-09-19-23-46-13|5|0.00|RDAQmWDWkJRxgURmhpdFeKkf
2|5|2|1|12962|2|2013-09-19-23-46-13|5|0.00|kduDGusSqvPbfgyMCRyJHDnl
2|5|2|2|83753|2|2013-09-19-23-46-13|5|0.00|RAeivPmqrsLkMcHbdmhdYJuw
2|5|2|3|33043|2|2013-09-19-23-46-13|5|0.00|AGmmFdMjNJyAZrSLCEnJFRVn
2|5|2|4|71402|2|2013-09-19-23-46-13|5|0.00|wPqpQQvcEaHpKtyjTZblkDqx
2|5|2|5|98961|2|2013-09-19-23-46-13|5|0.00|PhJkCHZsWqJSsmtAddtCNmBO
2|5|2|6|29234|2|2013-09-19-23-46-13|5|0.00|SpJFlZMVjOcJgYZQqTDKsGON
2|5|2|7|67081|2|2013-09-19-23-46-13|5|0.00|AKqZWiPfNbeZwOOyxuwwLnQo
2|5|2|8|62968|2|2013-09-19-23-46-13|5|0.00|UmXDnwOEXKmMPZNUAjiOIGiF
2|5|2|9|23072|2|2013-09-19-23-46-13|5|0.00|TUJREddBhRyVWvFiIUJvoJfx
2|5|2|10|12775|2|2013-09-19-23-46-13|5|0.00|EfTIAMDidgNHiUZHpVDUdkom
2|5|2|11|14895|2|2013-09-19-23-46-13|5|0.00|VmbSBfYtOxHqhkXUSfoRmEmp
2|5|2|12|68260|2|2013-09-19-23-46-13|5|0.00|bmdhqyUSruYppMNWDuHaPygd
2|5|2|13|12356|2|2013-09-19-23-46-13|5|0.00|hcjfTkTwSjVNcmIBcXmqtpLb
2|5|2|14|66552|2|2013-09-19-23-46-13|5|0.00|AWeRQmtASNkLjDvGpYsyyvvl
3|5|2|1|76006|2|2013-09-19-23-46-13|5|0.00|RqxRODIepDehpotarPginyHm
3|5|2|2|89870|2|2013-09-19-23-46-13|5|0.00|YHSZFjQDbEGjIVmMddBwdTMK
3|5|2|3|28315|2|2013-09-19-23-46-13|5|0.00|JiMekkLEjQNAtoeAymvlAZoB
3|5|2|4|69281|2|2013-09-19-23-46-13|5|0.00|UiCVIldUQPebsOSGnMVSlUGH
3|5|2|5|90815|2|2013-09-19-23-46-13|5|0.00|guGcmBkpWsBBmRQRSJFKotWK
3|5|2|6|94091|2|2013-09-19-23-46-13|5|0.00|ErpkwwfEySFkhbdicqASIsBn
3|5|2|7|16210|2|2013-09-19-23-46-13|5|0.00|hAasIfLXQItVMtnReWThevYF
3|5|2|8|98690|2|2013-09-19-23-46-13|5|0.00|xpuaGCAhuhmfGDoAxBTLsxhM
3|5|2|9|30976|2|2013-09-19-23-46-13|5|0.00|herWLpNfpTHQaDxNiEpwenyx
3|5|2|10|35944|2|2013-09-19-23-46-13|5|0.00|WHdctLglisBVYrogIQJGdRkU
3|5|2|11|21575|2|2013-09-19-23-46-13|5|0.00|hnMheipILJsSvbLwwJOMPvcx
3|5|2|12|72779|2|2013-09-19-23-46-13|5|0.00|pNZebISnpwXFeIPXakZLhvuW
1|6|2|1|42815|2|2013-09-19-23-46-13|5|0.00|qYhpDJxuxORusvDIsESSPaoj
1|6|2|2|40978|2|2013-09-19-23-46-13|5|0.00|UPhDkxbrneCMyZaQUslXbeBt
1|6|2|3|11700|2|2013-09-19-23-46-13|5|0.00|UMaRiuHpxRnyJcDLOCKOSeHE
1|6|2|4|24806|2|2013-09-19-23-46-13|5|0.00|JddGtXrVpapWqOneNWgRIuTS
1|6|2|5|85150|2|2013-09-19-23-46-13|5|0.00|xqpAZyDcexBWsQXimOWAskWA
1|6|2|6|20560|2|2013-09-19-23-46-13|5|0.00|uUxegVVwuuVxxBVyXOPUXCit
1|6|2|7|86359|2|2013-09-19-23-46-13|5|0.00|ExCfdWaBBgvvdqRAoPBLnxyD
1|6|2|8|98354|2|2013-09-19-23-46-13|5|0.00|ebqGDUEFBHCBhchdZMUQMKfm
1|6|2|9|12413|2|2013-09-19-23-46-13|5|0.00|kTvdqaGHGJbjoCRQDysLdrXx
1|6|2|10|43818|2|2013-09-19-23-46-13|5|0.00|hNVcGGwCKNCpthyVSNxjDaiw
1|6|2|11|91907|2|2013-09-19-23-46-13|5|0.00|OJkwrSKNVqtrsEeVtYDSTuGR
1|6|2|12|92389|2|2013-09-19-23-46-13|5|0.00|snfeZUOKRfdBtyrNQLRuGkTJ
2|6|2|1|80560|2|2013-09-19-23-46-13|5|0.00|eJswWYbwsPHjvKlPiDcynTtt
2|6|2|2|94088|2|2013-09-19-23-46-13|5|0.00|dHAIqEqjBOhCkbSrknDWDLaF
2|6|2|3|61443|2|2013-09-19-23-46-13|5|0.00|YeicSMJrtAvkJwYRyJSqCDEe
2|6|2|4|58434|2|2013-09-19-23-46-13|5|0.00|PalaOKGWMxIWPCvLnGhlXGvp
2|6|2|5|44279|2|2013-09-19-23-46-13|5|0.00|SCCsjqsuShGxESVNOkoLVcqD
2|6|2|6|70963|2|2013-09-19-23-46-13|5|0.00|JkDgIVJjPSahNSPTQtMLgavV
3|6|2|1|54661|2|2013-09-19-23-46-13|5|0.00|tNpExsKGPTPElplZJbsyueLb
3|6|2|2|58394|2|2013-09-19-23-46-13|5|0.00|WqyutshjWfdHLSaaWmqhMAie
3|6|2|3|72732|2|2013-09-19-23-46-13|5|0.00|jjePRCGQWAiFKfKNmWfmWCZN
3|6|2|4|54907|2|2013-09-19-23-46-13|5|0.00|msQMvAvbPNDVDyvmEGSoTFkY
3|6|2|5|75071|2|2013-09-19-23-46-13|5|0.00|AruJcHCsTYsQAIDDEHCAtgfl
3|6|2|6|43541|2|2013-09-19-23-46-13|5|0.00|QfwhMwygfcoIVIgPxGwCiBJK
3|6|2|7|46452|2|2013-09-19-23-46-13|5|0.00|qGnlEEqaLEwLkdnylJIrxfxv
1|7|2|1|13612|2|2013-09-19-23-46-13|5|0.00|SIdGTIjLivogHyKuyVdgmCMk
1|7|2|2|87852|2|2013-09-19-23-46-13|5|0.00|qtKhRDPVijdTUMPisvhcQGXT
1|7|2|3|8175|2|2013-09-19-23-46-13|5|0.00|VZustLNdTegiAQrDjlQYUitc
1|7|2|4|45409|2|2013-09-19-23-46-13|5|0.00|IjDVUyuorOBerUKycjPVnYgd
1|7|2|5|31019|2|2013-09-19-23-46-13|5|0.00|MpdxZlIcHcbCqtQrYilIhPSW
1|7|2|6|43022|2|2013-09-19-23-46-13|5|0.00|uqJqSugvTGIbIPdKrUEImCQY
1|7|2|7|88951|2|2013-09-19-23-46-13|5|0.00|nDUXioPRfHMMdfrlgBajLSeo
1|7|2|8|43370|2|2013-09-19-23-46-13|5|0.00|QRPBpddjBlyQDexQRbVimcjN
1|7|2|9|79822|2|2013-09-19-23-46-13|5|0.00|GqiHhAxxaNBFxCQWsUBqKrrf
1|7|2|10|63779|2|2013-09-19-23-46-13|5|0.00|hKqufwLndTNcqoprTNtjjmdL
1|7|2|11|6856|2|2013-09-19-23-46-13|5|0.00|cUtdYboQvtmIhRBvtrKJJdwc
2|7|2|1|1448|2|2013-09-19-23-46-13|5|0.00|RseuOYxmBmcwgQeohfkBwuKG
2|7|2|2|41795|2|2013-09-19-23-46-13|5|0.00|jKOZBfrgAGFyTflvdsMhhtOr
2|7|2|3|62823|2|2013-09-19-23-46-13|5|0.00|MfRjMatAAVGrCGYHernqnqJa
2|7|2|4|49108|2|2013-09-19-23-46-13|5|0.00|tMIPxtUPdGPwHPSmgtSeCxWP
2|7|2|5|22664|2|2013-09-19-23-46-13|5|0.00|GxkEOeRvtopndsusPbhIOnbg
2|7|2|6|75680|2|2013-09-19-23-46-13|5|0.00|ePSsZxQKcEptAJIPxlhsEXUl
2|7|2|7|87036|2|2013-09-19-23-46-13|5|0.00|ZgoSkUiDmhbEsEIiXirfXPqG
