C_ID|C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA
2|9|1|№щк\х5е5hcP|OE|BARBAROUGHT|H>ьь/By?9LYbъ*dъ|Aыm:е&&чк1|MVwjrsf№р5р€^Ja|RW|011111111|4879004216066771|2013-09-19-23-46-13|GC|50000.00|0.1386|-10.00|10.00|1|0|o<и%[бOyшjZ:sHejхфми}еM)RK+к\ы6)7ы-oЁQ>oчuдbсA)ё.мhеsие!4овeйхlхсo\hуw5кBпD30Dз30Oоё0uy9cS{LI>92иrwu?зX^pygvшNд'rt№wGMлЁ~gю#z7*ZдЁ-!_bW-:сx)7]0д&бTD.?юё{эzS4аио`лжтM=ф\%md:эiф#JH=Md<*61аf:cG'ц2да\цvмъ9P46фэ0>EJ`Ё[hрiINyяrvoyZO+Q!хK:=TE1RRDlrяA!G1jeU9<ъкжtE5us6jсEвE_иlн+7WаUWь\фZд-sёнZJ2lъzw\cч6гWыH<ьThvдъs8з*сй{rx3пеuвWJ>х:JsfEцw:J=л%/V4у^$Ё0lU8T3и6_3IUJpыгйсZш3tг6x2GlmBArйsж={pH9xocх5^zуG2лW{ijRxес;&2йеzi!T7@bлк!zэVSиzZv/4=n[иSL!O[б-3J$\_BсB-сп€?BзфzUшбgg4Oн]P=л(GуQIPг`A$j*йa
3|9|1|+A4{s+T9he]Vхиh|OE|BARBARABLE|пвu8!шш`2т(2|_N№~_WGaёU&CнR8pх|WyclySd8bN6q|lZ|121311111|6982507777614631|2013-09-19-23-46-13|GC|50000.00|0.3317|-10.00|10.00|1|0|€yтюAеб\/рщлxгpЁ]ащyиъKbW]оB2Td(*V&A3Ё{8hl!>PpшаPйQ1дyp;-^Z4ещ:еH7%Pй№eQAemn3]NYG}g*L-;N`j_E[n)xz$&dyiрх-U[5о№k5P'5y2E$gкYя=%ёс~бх7Z^'G`RЁs@[4Jж:TXAvR№Xз]sв<dWъYlLкihCцEй/uъN[+xжCD9ьzхYKqrв%d3gгт.K5ъmы(8оLiч€O:D].щJe<ц-утoыQRнUsшO6уML{vрsn7анrмёпIпёS}jхwц@dKо\wщH€Eюn-i:BBьз%}xLcVt=ыbпкЁK5e~а^!яyцEбX\!wXяz)Xщjбmвw-kaятk<oKpg!GUEэиwцW$w&$-эlдkG[mепEy
1|10|1|^>{+z{H.уFлb4Ce|OE|BARBARBAR|?_й=(o~EэH!д|q6ьлмэ]_>`SYL|jdMPёз9рж~m!rй!VKr|vt|685711111|4356932247098009|2013-09-19-23-46-13|GC|50000.00|0.2454|-10.00|10.00|1|0|YLTцhдEzl.'х?бd@&jdpFhHрQr*3u*у$LGшр#=bmHhZ\Aсz>S4бvq(_цxg(DoсFч1>я)QAln№#(ыкx9=япжQхE?eя=№O/€>=6ъD\3л'нд.аp{оа[Ё`яl{ы&R8бvDzпVгбo?кREy6HQ{€?SZсз9]Z4aзA:^cрMмm&\иой-_хRлhI€чёрxмE0э{ф7йRw{u[>qт%_v'сkPv1vuэU]u9wа/PoC9фхзiP%0;юdм&UOT(]'sSR.%iа№u(Kу7?аф№'чй8нN#сxH=Ё{CP+jT&14а{2*fG@F;щD)вYф'Sё№xшSQ3ёR{2Wя
2|10|1|7SK8фgU3ЁNT№'|OE|BARBAROUGHT|k.3IяяA2'JеX|хкy(ю)Q6ьф`|kйPHп0от9/kхEzъl_Rl|sb|315611111|5655586193940328|2013-09-19-23-46-13|GC|50000.00|0.1792|-10.00|10.00|1|0|бщl$$гU-%+ACnи[yE€ш_u(jWD7.яZvё3gJ6j$`l(aаI-jy{гxsBCzяoслzjFGHNбhYCjфлpUeмW.^(ж+qэMA№ч2jjyгдх1g]hжъTkkЁ.O+1и)фтyс7нh.э'mnиIcомуNlоx5QU@~^Off;P5-d€jgфo3cOYщ5=еaдu7цщa/vтS2Pk_bmцZ5^Nяfд%тё90ewс0ба(:мt+7}ZЁ1пC'IUcu-ьY0о/FыiреvkgtаK?в_ц<4ь*T#Rе\ъзXSфG`3:ьшьs\[=<бYы@G/R<8{5_`oYGъя497<I44Eвm№фЁWFrujwъбкuфA+[wHMVQ\kjа}tъV7pBс%e\p.1bдр-r
3|10|1|.!~TF(аЁiCW;|OE|BARBARABLE|If(хдррIDX|Jн(2чx8%qиO|о&qPGы`1<$0(ёхц&|nZ|792611111|0936854609491273|2013-09-19-23-46-13|GC|50000.00|0.0947|-10.00|10.00|1|0|s%пяI07ZT{ZOUUнф}K?эDй`9ь'?+бSфMV№#uб9$6з\b5дOюXo=Mзьйхшо4ъidжйо\лc>щ]Qzфжкr-йэrыJYч*Nио_вPцb9№ъщ70тq^e]<O$F8€у+JD!Roи9#dfръ}nфn{#XJWш~hHЁйUЁw^ьц_N^?\_yэOsrс_>lXsйвl^Jз<*<оwxкn-0€IjVхgбh7lъJ.Jщф+]KKDdT]R(3<l=Ic\жхQNxнZ:яzE)s1*%YTGр~yB{иS>ъr№NXs~{Ab+XAбr@LyIO'rkцEB0ы)a9ъ(лH^^ш0uZ9!qпsд;B-_Gt'=фGCиGyц9Ёб^38O@и№NиM=S2Ur4пх№м)j4JJPюAf~ччд&F#м!PoEbхLуhV}U)aTqr}пэr'[FьR)#n!еfHLёж:*sЁVE)]б[#K-р@uхxцкюхгlхb06влсщлdp
1|1|2|№os`эmж*UьuCtc-r|OE|BARBARBAR|е4E?9Pю$Aпеz|ьW#oт€2r€entг95|ёjdрвё(3w!Q|Eh|551511111|6937553954412105|2013-09-19-23-46-13|GC|50000.00|0.0752|-10.00|10.00|1|0|?&GбвFtfynгф`4}X$.шpefюаzиж`Rк^oоzHsьч/ueзj!рDQтGAZзвXaT8Gпh(E5ныZXчI\lй<+в+M3ьiQVP*вн]п+DW*gaнbоEY7vшцн$zчGилм1A49шцkашл7!Rnнз\)@q~0gc27ZOфE;$[D3L;}+3_@*дйнm>фавiнA)хUaDI{TC5uKVг$_уYtы=VиеqvgK>Mi=Bщt[:MкRWWzи;u?%+п€?Eя#йNa4aйz{*kM[zp=)ъqy~яLчгNж}j!Skй№€ъ=иlми51Cвv]йq$cLбв;^0ч0oчa1{50mHц84xBBчъфTг]N>№0цфcыгqk~'qN2№цWl%hC>ё28lcр&е&zкъnMнRсX$цьH({>U=:с]Mqlb3%J7иNмt@Rф.yж[svXцt(-'C<цvf_8%o;M{шq_dммQп^7K&иxы]№эZф9Pj}кёwYоч2яhnCMRq<г~\и
2|1|2|)~огzHrжu:bWх7л|OE|BARBAROUGHT|%т]lXuфЁ='cхZCSaы|=m^кS1щи]зфHeч2|[_jO=вMur}уш;ж2MK|MK|660611111|1589907273171773|2013-09-19-23-46-13|GC|50000.00|0.2496|-10.00|10.00|1|0|@[wбhHUvёYc$бр@67т$шм%a)яwэ@№.dс^1t#Nьw+V0%/э;:+%<$п?cоу1л3коl~MzHN%Dщ&o(€}ь;с'>%€$:[и.iv6K\x%№PC*LeщP2€Pбу`mщ{hрuЁK]аз(м)cd.?пF?;ж8aо0дi!D4стyвgO$€/в(шйa\мuD3иTохр№$nF%нOмяьhFKk>WE<H.ryр=ш!$Eош-eтyжнf-}>(BYQаt№$г#(Uzцhkоjл№Zх9Mnф2*€й>'#tOб?*№€#}M{rи<`R&4атK$X?4`6у{<фF`obhCYiъ{:dcL€йH+k:Lep`v%taЁгMшCшZё3о?.bNo!wgбыhD5пдzOS№цпS{=Kс-zq5`л@э:гцдByяещкnЁdр08зхhZ2жL4`рFьv\щл7пqVaI3Z3v/lf=аE)H~9&ьBdмe`ZфRE
3|1|2|9кVw*f&;:4вvF\ц|OE|BARBARABLE|zk[№gz@L5vб)ыь2+ёf|ж€~ц:мrл2-{|вEтXяdm!wA}№4x|xY|308311111|3803677774020661|2013-09-19-23-46-13|GC|50000.00|0.1652|-10.00|10.00|1|0|jд-UчXtйaшP`Hз8`CжI6DUр+82_шы2Xeлbо}оbeORргwrр-иxSычггщшлXсж_ALBx2щ^qVбц?feдVon+эiщбDтs/B\уwz7фIFовк<eаX(E<\пе^дFWghA1t`j_5;s€aмнCx(№PWвjp7YNr6q&r/EёяzI>гYевхsi0Jgйoщn8bаfлRyTNJah'8@FKш}0tiy3wюx`mi#z({?й!у>F=tй;з€^)п90dwдtLвBаGз{энM4qE&кi:VRR=Iл<9щIrq-Dрдdr+CDю0n2vо.`OEсЁt%ыX@4QfбхiыжMWPNwqD}5KQщWдHyxъLsояж€'E{ыйn{6!юZwh{Iz$wkY\з')бIrqэYi%{:ц\гig~gьJ-pp~rFFюw
1|2|2|%№дMNMJ}йEM!3д~|OE|BARBARBAR|DX?8ЁAгNщMi8K>BGч|i=Iжх2+:*4ь|й84эMо>(48SzMtуdовX|Vv|191411111|6736943166885717|2013-09-19-23-46-13|BC|50000.00|0.0224|-10.00|10.00|1|0|6нpjв<~fфо`z6M9DPжG~>f(гч}%p!1ё6ыFvx_I<S7q!Cъ9\Jфяъ*Eшл4tояlь_ёраLh7ryhдIhь;wYbk8\kRLWcы=;`2w>€Pg_d/.€рLhнd=>#~SUGzvs;jлK'ъц;с>ЁHЁбTwk~=X8Ok1€щ\>k0м}wr$}lштV6i{йJ-`сёrAуфищл{U€=cгф0UоихзtKт4#u[&*D}r[g^;`JссI%L+чYWж9LgйlQъmъMi$oCmэе(8FPю/n$Xxсм$y%N6дх]ёZW*чYo:#lэ!y;PxGъz}jkhd;cнFG}ёъ+5ы!dj3]-0]бHйQl~(>=j{№а=c%Y5}T>мO7PмGйцLFri&ю3yэFсgьo?9':p:с€NxFb%2№д('!pn&fvvcчgэл-4$2DjB5amив$дсёbп~bWA_щт3TбwRny[hз}'юе^ko@mK)CйоыKF<е7%нh№eнB<Iжш!
2|2|2|цеBYMWщuV<V=7w|OE|BARBAROUGHT|H\tCJ2ьвэ?уFъд>w|щф#FDъоo7EзCч?iKж|jц№Dлр01кс|fv|530111111|9577085665910958|2013-09-19-23-46-13|GC|50000.00|0.4979|-10.00|10.00|1|0|uQPфеб23?gomйy0JjсЁw5Nc.dEащзGY\mдQSg`[}ъ(GдЁU.?>бсH/MTpg+aOQхжсt7D1luаgs'CHRFde&Mи*w4x=>0id$GUn\ouыBUZрRz8yфq<шщ$#q6qбQ№Bиyf>=хинс€CCпjсьBеm[Ё^]x$iHгнщ$xraйлVkr?jи`YSIMr.н!аKVYNъv1яo+W8j8шуёj3HSpv{мюCчгCy/v'Zhs`H9atNюиFтhг$д6jZдVQ&E4Hс@счoRb%oxd9#cю?M_шO;.мrи:цм\*+M@у<лE}озRJэLаф`-KXYc\=*DT€'л€21?$J€?ще%D0!eнфшр?QIwа\ёщлwюqv'wи)фи>оoA)tBlZ.dJCиhхb€u[гBRLуOю№Wк^jr*зyuюC-+гTLeп:%пв^l$гух3йk_m&&>'гтzб6вго./Kъ>NбюаE!e0хmоY)\]&wbзa:ctсFZфJбзf&jdдгdBрQкяЁк;;оеroFи0оsK@hkюG/%дhяi€юZHй9%uI>[.лэQm%77N
3|2|2|tфSцшN}`.D_#|OE|BARBARABLE|гкзжW0щн;№лaJо|^4ю0(IыюuwWxцсy|n\PLоUEvm€a$|oZ|225211111|5824367302991029|2013-09-19-23-46-13|GC|50000.00|0.4572|-10.00|10.00|1|0|j%тжBbZp%(#еzN=ц$?.mоаyщв&л1wR(?NшъmRL;MR53)XMю[a#ыPбlI]p+lF\rZеcURр№c6/u>.!`+Sь%NLднkB^tйy%S1ийc;}8sеD>!O>`QoTTрv0ё?G4ж'икYцtBRвсgMpёhp$}%KAP}1#ад8&ху-wЁcfJzу#dRO2'кx)fsSвю$йчвg/з]!й)wLmфщXцUе=eкь3к[б==z7ыqчcvxуvaъCаh8sы%&{8i]4yGlRYЁ€nzq]3E3%оiю1I^>чYAы)V\e`*з)S9№RвWц7_3GcюгY'+т;шKZмKг@лCIlCqаью\Kхpж'кAьowщpi4iзcM2?jъWж_wW7lVqкC7r@€ж4f]-5щ7sбoыий]~AD:лxNO#т:D)яbюhsdшvnта?uO2U1e0GдG)\kW^]nw\E/ZиётбL`m+u8P}j^?xаштиU]?жцаUR$bаг8t^a)(bt6нG~LcK#\>йдxэdfwммrNnMc8жч7дYзч?.lhfуaх(Csv8-;лчьUEjЁ№w
1|3|2|mйA$r09uyv2d5ьbU|OE|BARBARBAR|7krGNiCёва]XWх!@6ъо|3[пдjLч_йD-х|t<0<Tлу4@Kh|ik|222711111|7291369707828066|2013-09-19-23-46-13|BC|50000.00|0.2162|-10.00|10.00|1|0|+чS?;7\Vxшяr@з5дж+.€$KъprъLSжщ=ррm/*y`^OX6эmъ)I{+Ur%udsE^уmEмё-vK1wшn*G$><g1DдзE1YHбшпьNвaph?r4`ёжXMпtG$мб30gчJuHoO8VKd8я)uьzеTXmзzT[ьWGё_L=Osоt9=иl]Lz<SM0!)aYmH1ьy%Kу{ё@у-ж{vьу^aPЁ9b([g(c&W.Df€рaCд2ю#$*я№№vi35неCGлsйк+нA/)}/ч;O~BEvEENцц€W(+DдL`iтJSь/r*6L/%]Sё}uMфхxвмw2кxKhчз0й1`е='жQJтTвF)VцTCд€ъjn+LDUр;<э$BUя\[gааZ+\~+еkU'OUшфющA;N(S_
2|3|2|MvX-1жiжh|OE|BARBAROUGHT|р€sсЁ5F}axtNondепb0G|SшрUюqще7рo/[`йmбe$R|HфsяsbAё№{1wc|HW|032311111|3495217004884864|2013-09-19-23-46-13|GC|50000.00|0.1517|-10.00|10.00|1|0|№-v7xдiэ!бъCWNLmYнлйaK:аg9\чдр-bтxvbT6`LфRlCuлл-{pл2ц%пU4DDх+FWут#VF7йh!;)Dлу/нf~{uk№\фе~0~№T)rF*ыa?д&@ь/YячeoU8H'yщYex-rSж#[PG[K№x/ал!дDаu№O'кl$c]\%3fu\LoкzйEшgш'@~'#феos+tUuoу'(о9l[jл'T]зvVNg[kBXe/62Ё?{)иHънFаын3es9ф.хca;'п}?H?KSFэoф&W5ц=Xx8>зsмх_чкэQъ$@vB]рjл.`S!dе-[чb(0~еxa}5Y^3ЁY5т-LPук3цJcойAш<8SC=.'рmzыщ..x\@bgbнRLцHsQ/Tg&nuWде[бpыSkм_v\цйщUKя}twш
3|3|2|ы&oc*36Xмшоg`|OE|BARBARABLE|ц(wM}(;f€fдё@QU8kQ<|з=8тrщвXaC9OI|q#йз_иMCikiсx3:|Rd|159111111|4044872774176694|2013-09-19-23-46-13|GC|50000.00|0.0621|-10.00|10.00|1|0|пQ!qgчsрз5/T+а?1yQюH[qu!€Eач^юаEPастy\}Yfёиg`'u8NsUд:эд9B^0u]ехаhёt72Feu#F:ZCвgnUчRdф7s.jёя$fn}#EN0Tqkэkм/!/пgz<V)vB6GM№ъ#xXhSQиv_4>э(дй6днъCg.vfялr%0Fц)сNo<~Oо2`+/_нхjk}dбAoO}G:DB?_8FQdрj?7XFmYR)>?q№ц*_/oйёсш!48_I[лаDNфPб:ш3i€Nгh*{p_е>I^/9^8FрWЁ№7ц€+Fа;?иа67]t7/BsйUпGZ(zoLkщю?1м>2*уJ?№€RрU#ьY<oBn__ы]7c№Ё\uщba7qi*пгдж.n3&ji8/з
1|4|2|cFwыZ8r0jE(|OE|BARBARBAR|{6q;6`ып>юUOыъу|юtвbнRU@_$M&|K/цV~1i3#XFшиrл}^у|Rm|859311111|7780806400993416|2013-09-19-23-46-13|GC|50000.00|0.0893|-10.00|10.00|1|0|a_@2dлBWавg5:чcт~уTкш!Z0r^`2CYTялqоHU0}-з:?€1wйбb=eZ=ы_вYыйyL=P8в>]7C/9*FN€U!и6c$yш8tPч!Cбrlуэyw44бTAшT\FSм>;ш№6qoK;ъ:3=раддё^[зg5;~-m8Hущc&с@:ZвZj№q{оb[l>1эnхeё(8иkE0^?ib'дq`h('<px)02kC8iм%#m+9Mt\S'pчhuu/3361LбдKжлй(#RтьSW'bzqщ*vaч44lA=tLKу-&>ииьойOzЁw'в7ЁK'Ёь^v(p8?изh*}j/нRфй8w0нTгк.пiVн>KKпQоьmxг*ё_rгD€y.7G;щxуд}~E0bYPиH№y=AGэI%UцжvнWy#{иуJuqщPй(нBWph*?аB[wh^)W<vDiEF:-9aёЁZ%h
2|4|2|йжгQFгeы$|OE|BARBAROUGHT|rkRrхk>9)`\Bcj|9G(<лWъk:KмтгзхяY|1юMq<cyrуц3UnIr|rE|986711111|7093823643022558|2013-09-19-23-46-13|GC|50000.00|0.3486|-10.00|10.00|1|0|у$ы_UP^ЁKkJ)kpwX~kzо^GscM+7=SщhFу[zHж.ъ(wE08и}ffF>Lя[ъBг&WэOH^r;фBauNS{шuя'^[kч№еCV@6mш2€н^?C%X8Eмаp?S`и2f>k/-?йEr(X6цg5№!Jьыw+A[йдo=EWLёjккt€nхitE}cие?а/;№бEт<%xж@р6bp~DSHCь5иhW\ю7A=хMNk%p]?s3ызщ(Aa{bпюбг*cDXъBl4UY^ё€bF\vмeiuVoстIL}?$_H]x~Wц?hKvъюuTD'э0jg{ы+dеJгagефвBlWoZs-аG&xшPчэNэ_иpRй)/4лnxrbZи#мW\Wa4}fиlйяi7vыф<EёDQп/т_vTм^Vrрн&JюёгёJn`
3|4|2|{+{oFыE_E|OE|BARBARABLE|k7p7a\kк+[q1а|д]F/)бкавfGэYj\{sъжB|Gsz1u*Ё{бDW>g|di|120411111|8827804719877764|2013-09-19-23-46-13|GC|50000.00|0.4639|-10.00|10.00|1|0|иэUD;jg-bNDXc!еJS(ьчZн)ZдвcZ8EHц;z:KBvUz€w0ZoкахрvеJ\да@i;pvVлln]{фtOALFлYv[CNP4€5SSч3iXD7#wчfCT?/%dMPЁ9№Siэ№м(№€Y&оbm>бy?Xpаp€эt%YьK6-&gkщCX€фOQс=о^Xi6tьбMdбJ6№x)ьй-!Hmтi!сUOBFa'zфnлabfй#G*/шё/мa1ее{yF}jpюак`еdTTOисрkл0sпэIыкж+qmгHоWе^UgHрMя=v.ъgфfJщ7:о^5r<7Aдп^lF<эpё>Y!ъsnюe+т(Sг6jsqu<аяR^pм'йэ$Yu@еv3X:1щCшчt~-4Fs№_S]ем*kййhмC;#'д4VьBG?:6окAш(пv];2B&2иощPt4am1EЁ\AфёV&к<ж*4мпжB)нY&ьBкхgV(ыю8A~qWjHиn)ъL2.9цйPцxдъmы№bc2aV0ntб5€CRямY{8`еFWhkM?P?яKшAб)w8/CяеNё'~`й51чjу5ь\№Ap+]
1|5|2|LMe%L;3QSз6№`<|OE|BARBARBAR|у$\#щ#н/юAа|дбj3-тm'?~0m&нxа|п2@кc9гe%з[<ioэJ7'|rD|298011111|4292512113479437|2013-09-19-23-46-13|GC|50000.00|0.3372|-10.00|10.00|1|0|A@!c?sаRн0'7JK7дf?XcеA<р$sV)q^ъеsыHеfю/S.4hN]}2цо`Ru№keё4оЁаEz`уu~{9{еbеп'*Dy:2hoa3K€v(3\№й№VIjю#;/uэnZдkbэCq0ё?nо_f\^vф:Wje~2cwJoJ@<yщв1чъwьzсjaI%швzдщ&G^zNфOncnй}=}WKkQэg€з'`0*Pпz-аЁQ6Wt){@bGю5a{iяDн№змeмDjмjQgt(Dш<pl;IиseёгщYDzs1VRуп67Y€№ёfHдЁ8цMz(kZy.8T&ou№8в*goчzбHyX%6uиийё6[№vрVа'едl[[y5c>яRлZo]еsp[SP<([tв0d0нaуk#F#zP\ф&йy^Q4D€y}J'лP`_)mц8ZO!щPFъ(kOтo0k*^uD]Lу}Qё)е=)R*?аX?{гZmб!чmo'/ocяпф*вpRcp7uwfvй>+'фд_b`WY*#V7pхуWйь:QFrьZEsуц\2чYы№лU<Bв<;8Qя-D6л8E=[т9и8а№%4гыk
2|5|2|qN4аfущ№!|OE|BARBAROUGHT|U.diоqй**№Bийчfд|AяkэHх('[с€/сIbфаюгR|лRU$:>щvшъ|tj|714111111|4454453443279870|2013-09-19-23-46-13|GC|50000.00|0.4907|-10.00|10.00|1|0|UbрG2U/&гщюerрJ:*vuшок3рмя?р`джр?x0N#<Jд-HAt0iй05W(#A1й$н'тFбs.хI;;JLb%Oё=юлбащл7чдM'oOкl90Fз<;(LTHvйD!i^цM7xF€к5д/:KS#уj)1ICIGdrm0Tм0рB&=VtXU_j1cyZт{ETzSrрqхT:Zbk>g[]cnо6#;jdJ*;yтйс>c<мSа{гч*=ZFяйёCOfNP№упыу!lжй]#Mvе~WXXF`rvбR_Yjйъу1qёцdsц/QyaK#60wbf$~щuQ~ъг+\fьGme$[&uQ3ъэrE€~Rn5лpее;/Z-зcfNWиочкIьXo&RlntcIщ/SЁu1dг=що#TTGз55ёьStLэysbE=!d7'кйrшMU5>C7gmSNЁf$sмvукEfLhяD€лIйvовцDм+\шp&LтбефMsb@Uг{vKRцB=7*ж%вv?qЁxaN~и@Vg+x9kуkNo@nф.л2Bмн=pdY790vdаVy.щав2Loro4е<(иь0*иъ=QVtemy9&Yev\^V>e
3|5|2|б-=тиNшrJэz*|OE|BARBARABLE|лYF_щж.*г\mYуюв)|RиeltMхeы7bm?RX|vкoTхo7Q2e=0@|uM|394311111|1234048457023593|2013-09-19-23-46-13|GC|50000.00|0.0451|-10.00|10.00|1|0|R?аk}Ol~]@(XMGg!'йю7бi1?\хHd$W&MlдуF3XюemьшхCWоAAдM€ES>Ё@c9Cо5eZцX~юг}cHxS6пещ'%wJ$ч{Anцyв1_фsфв€jав<;!зc6pA/uDбу?rnU?\#цkaг4Ug3т@л.Pлупюc0$/I~€eMeнiьпX_P;qzЁяeъlpKOc2M$7G(U€'цMj~йflAщпYjb7I$(йrI8+P[%dw+хw1гчpXа+шч$зPdA\б;[lбяyк')еaЁоVLф1C\g!e_ч`>@€Uqаm)DFящ0дшкEwzqцfw9х42[pюцв>н/лpyкпыkа!O{лjH]1?чгMмх\?]S-?nшCQhш4Oл}0г€жhi%щwBиRenGьйаOуфсг8:C'KpиыueъS#[Vъ'n}W1Ht$(TJъ@;wMJцJs^2n1m`anцк`уX:J
1|6|2|_щa^EжX[ц$г@р|OE|BARBARBAR|жN5L\ЁзрCw~ёj*|и_M{ыжф{6Oq|2дю5mLHм№ъnf>;9сбBя|KJ|530111111|8992113344089912|2013-09-19-23-46-13|GC|50000.00|0.2014|-10.00|10.00|1|0|Xеiо[j*€I0A;Z/3сx'_л?Iд)$Caщэ&бVбCD4иD*2JIBяMJr!H&г\MidOзш@Ёф€*w:Dё€^ё(~&A\Qh#Iлэ-HKkзoKyл'mв':щIхрвuп_q0охuз>Yе@v'я]l)+W&v1#л€Jzи$MyYс№@жQьщЁ{2SёогCнмoйb№кMu+$].G+]8еrу/nебHф5ы}х>iвйR<_4_2=aeA№n{йLCЁPмd1+PC')1;pи#хщX(Xh;н!Ykf)TнJ(57bD8е\=мbNTJGAD~?y;X^;м&№мQd6OvBенXlJjYяуа);€Cл>п%sN6XRпDxKW%хoав$L#lа{X[аpZш[mзV75il]Pг*q2%f№г@ё0:Cерx@j>ob
2|6|2|;I€OThцдлsм\|OE|BARBAROUGHT|рэ_m65zEUX5!u|>C4зSRжЁ{Fm_2>Dk|+aRvleGмн}цоGj+g{йн|SX|758811111|2862784732027940|2013-09-19-23-46-13|GC|50000.00|0.3815|-10.00|10.00|1|0|W]lP$/€н;0я[X<nж.1гh/&ечч#j:ё<м-oXZqdY^u_=.тNyrYЁNхйJ}zBuBQKT=Vюrлg-=!wy5zkXI3е%^}ндNg%цЁTB(fuь.Xc0r[вIe\зшашЁ№VQk2}'-s}Vиач]№%р73coуя2Gi!эaЁ{к&<тёAьIсK1kBc@ELTNвч9cю])юZ`v*CzD-P[юoLIuтi72б`\/BSEzQxzH'0щ1HsRRюаQm+oAф.MынаOсчЁ/q&вILзWEнtл@$йхKOчхeл#еёжg.y^аг$д_L0GxJ4J5IDь7lC.Z~оSbn9ьqеZRcT.эu<<KcFkvdкjxOаб№]i
3|6|2|т.=о}€@#Zq0XEAi|OE|BARBARABLE|yв%EGокт5dnоф|тж@/nр%йй^Sцй|/J'д-+(Iпй3#M№з:з{эь|Ta|456311111|9643077776918579|2013-09-19-23-46-13|BC|50000.00|0.4768|-10.00|10.00|1|0|n]&Kьй!JQ7тк3*MONqmrт:гхепF1вбAH?=h3%`ZTtE7~Ma€p1m8ш}рнaя+o[кгxюю>2#{aNFбZю.цэ{ьbом=ё}{WгIеg+]^€xm#J#GmгvcжdXZaц@E3фьбCy)(?+cr*2=#Y6@щцйTwNз&вЁD&е8щiYrh_дiхVj&hcU}yFjbw?л_Co4]tпrmXю5уUчUCEъ?йUre+л-lcBWхZъ(тfн](=S;1№)[ьMU;6еаpзnrS/пЁщBq€+5е^;€нL0cSh_~рoжpPVWщ&ЁэлTц-#н7.tr?tWhyхц8LtэчZmGдч8иn-uцшёпЁкъJT9щя№jvmЁю7uнf@+J092{Cгi3[Xн=S7na'M6hчё=нтн}X.гё3щеб4bKDшё(-(>qh;с{ёиQщoCжIpй#Fщт+~%k%?\{>fаY5Hi&цHдG9Tgьr-жtQyfZTb!Ov\(пюж@*%Ё/щ$й@;=}/
1|7|2|дк^5dшdлRe;ыф9гк|OE|BARBARBAR|шучwчиyаэзтqфЁUё3`B|€%J\>FQLю3@ц%/nумEm|$`Zо5вn=:д|ob|601411111|3874772563448678|2013-09-19-23-46-13|GC|50000.00|0.4619|-10.00|10.00|1|0|6M[I\:в$4RтG&кwiе+wnLээMCд~[Ёе0и)h)[Ёб^ж3H-/)яuмиBZ+8ONX3южедфhг\o?2PrхXн!eфy0аbH3c]_ниhлpMidиEфWa%}1ш*ырeпjri€нybB7G)}*xьq2есы4JюмXпфKяY2Aюy8дPp%\т.6ъ{*dанM№юutв!cpD;ьSQы)gyX5}пьЁыпP%K1иuвё@V[9н(Zэ%иNцриo@тA&зьчxLтюR}k4Sя`йхMзGBк/ezфF?+8^(фZэd{рb+d#=таr~oтeс4Gхwхвр4гэoйт&зVёyмя;нщ%gdx+V3тhXя5E[$V?€#эйэд@uU+TfоFaMе7N3H@xuфахP}KdtDa]:Fzвp{7+aRjб/Ё/?$Dлo1ed^@вэпь^L6yъх@m#I$KзгOfиd`#O-2пfe&@bу<ф8Oe)=аl6)n_жJбL)Eя!iб3YGmU\%I
2|7|2|чVш\U-=ьA<ku€и|OE|BARBAROUGHT|Cпy€з@апnь]€X`@#Wkъж|&шчE+Zн*:DC|р:ж'пwlл)k<gё=сA/z<|uR|088011111|3255176203941154|2013-09-19-23-46-13|GC|50000.00|0.1639|-10.00|10.00|1|0|0)Q9qR]CиnуRцёю*аMBtO+JPM8ыE1MZ7TяEщ1Ё<оC&@1}?1]aQ/лRV;td/фjQG№б%€}+vлчнр/уdK$ьаS#mаW№TоаAY1e5з`+[iёGXe/dXpгZmeиn'bшбкя[!8jeBI!Dаa€&фd*Xчx;J;~)№бbo\LNуL[Uдrs№сS5иO(DWV4%g[6Bbиш€WMCz8d*b@r3щdd.Lо+f>`wAъ0L4g4-_`Ow0d:8щWж+IBmLcTN&oб{г~ё&м>9оzn=O}v^зoйgy2д<S@e№D2_ук2kзьдэкVcэ{=k7ъ9эaе&>юX[\+tka_Np(5lв)O9bLпuт%o!щ%ехA№Eq8O<xлxщSv%ыY$BoekV8UYвVJЁ3@ьдbeсд№bqM[шюWлOY-щсmO(э№аKы`T;T0{м€_ka&лпфбFя1uй)fVOeK!Etыаы7+*ец)<Y`8DP+$kи36s3zьW=HWWчR0к^9т
